    14    .0    .0    .0    .0    .0    .0  39.6    .0    .0    .4    .4   5.9    14
    15    .0    .0    .0    .0    .0    .0   1.6    .0    .0    .0    .0    .0    15
    16    .0    .0    .0    .0    .0    .4  15.8    .6   3.4    .0    .6    .0    16
    17    .0    .0    .0    .0    .0    .0    .2    .0    .0    .2  29.7    .0    17
    18    .0    .0    .0    .4    .0    .2   6.8    .0    .2  19.7   5.0    .0    18
    19    .0    .0    .0   1.6    .0   1.1   5.4    .0    .0    .4  12.0    .4    19
    20    .0    .0    .0    .0    .0   2.4    .2    .0   4.0    .0   3.2    .0    20
 
    21    .0    .0    .0    .0    .0    .0    .0    .7    .0    .0   4.0    .0    21
    22    .0    .0    .0    .0    .0    .0  19.2   2.7    .0   1.6   7.0    .0    22
    23    .0    .0    .0    .0    .0   4.4   9.0   1.1    .0    .0    .0    .0    23
    24    .0    .0    .5    .0    .0    .0   4.0    .0    .0    .0    .0    .0    24
    25    .0    .0    .0    .0    .0    .0  25.4    .0    .8    .0    .0    .0    25
    26    .0    .0    .0    .0    .0    .0    .2   8.8   2.3    .0   2.1    .0    26
    27    .0    .0    .0    .0    .0   6.3   3.2    .8    .0    .0    .8    .0    27
    28    .0    .0   3.1    .0    .0    .0    .0  16.4    .0   4.6    .0    .0    28
    29    .0          .0    .0  52.2    .0    .0   4.4  89.0   1.4    .0    .0    29
    30    .0          .0    .0   2.2    .0    .0   5.0    .0    .0    .0    .0    30
    31    .0          .0          .0          .0    .0          .0          .0    31
 
 TOTAL    .4    .0   3.6   2.0  54.4  45.2 146.0 123.1 109.2  48.9  72.5  23.9
 
 TOTAL ANUAL:   629.2     MAXIMA:   89.0   EL   29/ 9
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     1           2     2     2     8    16    16     7     9    15     5
 > 0.9                 1     1     2     6    12    12     5     6    10     3
 > 9.9                             1     1     5     4     1     2     2     1
 >19.9                             1     1     2     1     1           1      
 >29.9                             1           1     1     1                  
 >39.9                             1                 1     1                  
 >49.9                             1                       1                  

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1963
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0  19.0   8.9    .0   1.4    .2    .0    .0     1
     2   8.6    .0    .0    .0    .0    .6    .4  11.7   1.4    .0    .0    .0     2
     3    .0    .0    .4    .0    .0  10.8    .0   2.2    .0    .2    .0    .2     3
     4    .0    .0    .0    .0    .0    .0    .0   1.0    .6    .0   1.6    .0     4
     5    .0    .0    .2    .0    .0   1.0    .0    .0  17.6    .0    .0    .0     5
     6    .0    .0  21.7    .0    .0   5.6    .0    .0   2.4    .0   1.5    .0     6
     7    .0    .0    .2    .0    .0   1.8    .0    .2    .0    .0    .0    .0     7
     8    .0    .0    .0    .0    .0   1.8  16.2    .0    .0    .4    .0    .0     8
     9    .0    .0    .0    .0    .0    .0   3.0    .0    .0   4.2    .0    .0     9
    10    .0    .0    .0    .0    .0    .2    .0   1.0    .0    .0    .0    .0    10
 
    11   5.9    .0    .0    .0    .0   6.3   5.6   8.0    .0    .0    .0   2.5    11
    12   1.8    .4    .0    .0    .0    .4    .0  27.1    .0   5.2  17.6    .0    12
    13    .8   7.5    .0    .0  69.1    .0    .0    .0   1.4    .0   1.0    .0    13
    14    .4   6.8    .0    .0  10.2    .0    .0    .0   5.3    .0    .0    .0    14
    15   3.4    .0    .0    .0    .0  25.5    .0  52.3    .0    .8   2.4    .0    15
    16    .0    .0    .0    .0    .2    .0    .2   9.5   2.6    .2   1.8    .0    16
    17    .2    .0    .0    .0   1.3    .0   2.9   1.4   2.2    .0    .2   2.6    17
    18    .0    .0    .0   1.0    .4   1.4    .0    .0    .0  26.1    .0    .0    18
    19   9.6    .0    .0    .0    .0  13.6    .0    .0    .0  12.1  36.4  40.9    19
    20    .0    .0    .0    .0   4.3    .0    .0    .2    .0   2.0    .0    .0    20
 
    21    .0    .0    .0   1.0    .0    .0    .0    .0    .0   2.8    .0    .0    21
    22    .0   6.2    .0    .0    .0    .0   1.0    .0    .0    .0   3.6    .0    22
    23    .0  10.4    .0    .0    .0    .0   3.7    .0    .0    .0   1.0    .2    23
    24    .0    .0    .0    .0   4.6    .0    .2   1.6   2.1    .0    .0    .0    24
    25    .0    .0    .0    .0    .0  11.0   2.6    .0    .0    .0    .0    .0    25
    26    .0    .0    .0    .0  29.7    .0   2.0   1.4    .0    .0    .0   5.3    26
    27    .0    .0    .0   1.4    .6    .0  14.1  27.9    .0    .0    .0    .0    27
    28    .0    .0    .0    .0   3.8    .0    .0    .2    .0    .0    .0    .0    28
    29    .0          .0   1.8    .0    .0   2.0  13.6    .0    .6 120.1   2.3    29
    30    .0          .0  35.4    .0    .0    .0    .0    .2    .0    .0   4.6    30
    31    .0          .0          .0          .0   3.7          .0          .0    31
 
 TOTAL  30.7  31.3  22.5  40.6 124.2  99.0  62.8 163.0  37.2  54.8 187.2  58.6
 
 TOTAL ANUAL:   911.9     MAXIMA:  120.1   EL   29/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     8     5     4     5    10    14    14    17    11    12    11     8
 > 0.9     5     4     1     5     7    11    11    14     9     6    10     6
 > 9.9           1     1     1     3     5     2     5     1     2     3     1
 >19.9                 1     1     2     1           3           1     2     1
 >29.9                       1     1                 1                 2     1
 >39.9                             1                 1                 1     1
 >49.9                             1                 1                 1      

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1967
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0   4.3    .0    .0    .6   4.2   3.9    .0    .0    .0    .0   1.0     1
     2    .0    .0    .0    .4  16.4    .0    .4    .2    .0    .0    .0    .8     2
     3    .0    .0    .0    .2    .0    .0  13.7    .6  11.4    .0    .0   1.5     3
     4    .8    .0    .0    .6    .0   5.7    .4    .9    .4    .2   9.4    .0     4
     5    -     .0    .0    .0    .6  17.1   1.6   6.8   7.4    .2   9.2    .0     5
     6    -     .0    .0    .0    .0    .0   6.4    .0    .0    .4    .0   1.0     6
     7    -     .0    .0    .0    .6    .0    .9   5.9    .0   3.2    .7   1.7     7
     8    -     .0   3.1   7.2   2.4    .4    .6   1.9    .0  10.8   1.3   1.2     8
     9   3.5    .0    -    2.3    .0   3.5    .2   6.8    .0    .0    .0    .2     9
    10    .0    .0    -     .0    .0    .0    .3    .0  13.4   1.2    .0    .0    10
 
    11    .0    .2    -     .0   2.7    .0    .9    .0    .0   1.1    .0    .0    11
    12    .0   1.5    -     .0    .0    .0   1.7    .0    .0    .0    .0    .8    12
    13    .0    .9    .0    .2   7.4    .0    .0    .4    .0    .6    .0    .8    13
    14    .0    .0    .2    .8    .0    .4    .0    .0    .0    .0    .0    .0    14
    15    .0    .0    .0    .0    .0    .0    .2    .0    .0    .0    .0    .0    15
    16    .0    .0   4.3    .0    .0   8.0   7.9   3.1    .0    .0    .0    .0    16
    17   4.0    .0   6.7    .0    .0   1.4   1.5    .2    .0    .0    .0    .0    17
    18    .0    .0   3.4    .0    .0    .0   3.2    .0    .0    .0   3.6    .0    18
    19    .0    .2   4.5    .0    .0   2.8    .0   1.7    .0    .0    .2    .2    19
    20    .0    .0    .2    .0    .0    .0    .2   1.7    .5    .2  24.9    .0    20
 
    21    .0    .0    .0    .0    .0    .0    .0    .2   1.9    .0    .0    .0    21
    22    .0    .0    .6   7.5    .0    .0    .2    .0   1.2   6.6    .0    .0    22
    23    .0    .0    .0    .8    .0    .0   3.9    .0    .0   7.4    .0   2.4    23
    24    .0    .0    .0    *     .0    .7    .4   2.7    .0   3.5   1.6   1.7    24
    25    .2    .0    .0    *     .0    .3   3.0    .2    .0   4.7   2.2    .0    25
    26    .1    .0    .0    *     .0    .2    .2    .9    .0    .6    .4   1.6    26
    27    .0    .0    .4    *     .0    .0   8.8    .0    .0    .0    .0    .0    27
    28    .0    .0    .0    *     .0   1.8    .4    .4    .0    .2   1.1    .0    28
    29    .0          .0    *     .0    .0    .6    .0    .0    .2    .0    .0    29
    30    .0          .0  26.9    .0    .0   8.4    .0   4.4    .0    .6    .6    30
    31    .0          .0          .0         2.7    .0          .0          .0    31
 
 TOTAL    --   7.1    --  46.9  30.7  46.5  72.6  34.6  40.6  41.1  55.2  15.5
 
 TOTAL ANUAL: DESCONOCIDO.
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     5     -     -     7    13    27    17     8    16    12    14
 > 0.9     -     2     -     -     4     8    13     8     6     8     8     8
 > 9.9     -           -     -     1     1     1           2     1     1      
 >19.9     -           -     -                                         1      
 >29.9     -           -     -                                                
 >39.9     -           -     -                                                
 >49.9     -           -     -                                                

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1968
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1   2.2    .8    .0   5.4    .0    .0    .0    .0    .0   2.9    .0    .0     1
     2    .0   2.4    .0    .7   2.4    .0    .0    .8    .0   1.4    .0    .0     2
     3    .0   2.0    .0    .0  17.8    .4    .0    .0   9.6    .2    .0    .0     3
     4    .0    .4    .0    .5    .0    .0   1.4    .0   1.4    .0    .0    .0     4
     5    .0    .0    .0   1.0    .0    .0    .0    .0    .0    .0    .0   2.7     5
     6    .0    .0    .0    .0    .0   9.8    .0   1.4    .0    .0    .9   6.8     6
     7    .0   1.3    .0    .0    .0    .0    .0    .0    .0    .0    .0    .2     7
     8   3.6   3.3    .0    .4    .0    .0    .0    .0   1.4    .0    .0    .0     8
     9    .7    .0    .0    .0    .0    .0    .0    .0    .0    .0   1.1    .0     9
    10    .0    .0   6.2    .0    .0    .0   2.2    .0   7.9   6.9    .0    .0    10
 
    11    .0    .0   6.5    .0   7.5   9.0    .0    .0    .4    .0   2.6    .0    11
    12    .0    .0    .0    .0   1.3    .0    .0   5.2    .4    .0    .4    .0    12
    13    .0    .0    .0    .0   2.2    .0    .0    .8    .0    .6    .4    .0    13
    14    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   1.6    .0    14
    15    .0   4.2    .0    .0    .0    .0    .4    .2    .0    .2    .0    .0    15
    16    .0   1.7    .0    .0   6.5    .0    .9    .0    .0   1.9    .0    .0    16
    17    .0    .2    .0    .0    .4    *     .0    .0    .0    .0   7.6    .0    17
    18    .0    .0   1.5    .0    .0    *     .0    .0    .6   6.0  48.1    .9    18
    19    .0    .0   9.0    .0    .0    *     .0    .0    .0    .0    .0    .0    19
    20   2.6    .0    .0    .0    .4    *     .0    .0    .0   1.9    .0    .0    20
 
    21    .0    .0    .0    .2   6.5    *     .0    .0    .0    .0    .2    .0    21
    22    .0    .0    .0    *     .0    *    2.3    .0   3.0    .5    .0    .0    22
    23    .0    .0    .0    *    1.9  32.6    .0    .8    .6    .0    .0  20.3    23
    24    .0    .0    .0    *     .0    .0    .0    .2   1.0    .0    .0   5.5    24
    25    .0    .0   8.8    *     .0   7.8    .0    .0    .0    .0    .0    .2    25
    26    .0    .0    .4    *     .0    .0    .0   1.3    .0    .6    .0    .0    26
    27    .0    .0    .0    *     .0    .0    .0    .0    .0    .2    .0    .0    27
    28    .2   2.6   1.5 145.7   4.3    .0    .0   1.6    .0   1.4   5.9    .0    28
    29   1.8    .2    .0   3.0   2.2    .0   2.8    .0    .0    .0    .2    .0    29
    30  31.4          .0   5.3    .0    .0    .0   2.6    .0    .0    .0    .0    30
    31  11.7          .0          .0          .4    .0          .0          .0    31
 
 TOTAL  54.2  19.1  33.9 162.2  53.4  59.6  10.4  14.9  26.3  24.7  69.0  36.6
 
 TOTAL ANUAL:   564.3     MAXIMA:   48.1   EL   18/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     8    11     7     -    12     -     7    10    10    13    11     7
 > 0.9     6     7     6     -    10     -     4     5     6     7     6     4
 > 9.9     2                 -     1     -                             1     1
 >19.9     1                 -           -                             1     1
 >29.9     1                 -           -                             1      
 >39.9                       -           -                             1      
 >49.9                       -           -                                    

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1969
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0   1.6    .0    .0    .0    .0    .0    .0   5.7    .0    .0     1
     2    .0   1.1    .0    .0    .0    .0    .0    .0    .0  43.3    .0    .8     2
     3    .0    .0    .0    .0    .0    .0   1.9    .4    .0    .0    .8    .0     3
     4    .0    .5    .0    .0    .0    .0    .0    .0    .0  13.1    .0    .0     4
     5    .0    .2   1.6    .0    .4    .2    .0  11.5    .0   1.0    .0    .0     5
     6    .0   1.7    .0    .0    .7    .0   1.7   1.0    .0  12.2    .2    .6     6
     7    .0    .0    .0    .0    .0   4.3   9.2   2.0    .0  34.1    .0  32.8     7
     8    .0    .0    .0    .0    .2    .0    .7   3.4    .0    .0    .0   5.1     8
     9    .0    .0    .0    .0   2.9    .0    .3    .0   2.2    .0    .6    .0     9
    10    .0    .0    .0    .0   7.8    .0   2.8  32.6    .0    .0    .0  10.0    10
 
    11    .0    .0    .0    .0    .0    .0   1.1   2.5    .0    .0  29.2  23.0    11
    12    .0    .0    .0    .0    .0    .0    .0   3.1    .0   1.7   3.1   4.3    12
    13    .0    .0    .0    .0    .0   1.6    .0   1.4    .6    .0    .0  25.2    13
    14    .0  11.8    .0    .0    .0    .0    .0    .0    .0   1.0    .0   1.0    14
    15    .0    .0    .0   4.7    .0   1.6   2.1   5.1   1.1  11.6    .2    .0    15
    16    .0    .0    .0  21.9    .0    .0   4.3   5.3    .0  11.5  36.0    .2    16
    17    .0    .0    .0   6.6    .0    .0   8.1    .0    .0   3.5   1.6    .0    17
    18    .0    .0    .0    .2    .0   1.9   1.6    .0    .0    .0   4.9    .0    18
    19    .0    .0    .0   9.9    .0    .0    .0    .0  17.0  12.4   1.7    .0    19
    20   1.3  17.8    .0   1.3    .0    .0    .4    .0    .0    .0    .2    .0    20
 
    21    .8   3.6    .8   1.2    .0    .0    .0  27.7    .0    .0    .2  33.6    21
    22    .2   3.9    .0    .0    .0    .0    .0   1.8    .0    .0   1.4    .2    22
    23   3.4  16.2    .0    .6    .0    .0    .0    .0    .0   5.6    .0    .0    23
    24    .0   4.6    .0    .4    .0    .0    .0  10.5    .0   9.5    .0    .0    24
    25   1.2  11.0    .0    .0    .0    .0   2.4    .0    .2    .0    .0   2.2    25
    26    .0    .0    .0    .8    .0    .0    .0   2.6    .3    .0    .0    .2    26
    27    .6    .0    .0    .0    .0    .5   2.8  66.6    .0    .8  12.5    .2    27
    28  32.7    .0   2.6    .0    .0    .0    .0    .4    .0    .0    .4    .4    28
    29   5.0          .0    .0   1.0    .9    .0    .0    .0    .0    .0    .0    29
    30  66.2          .0    .0    .0  22.4    .0    .0    .0    .0   3.2   3.5    30
    31    .2          .0          .0          .0    .0          .0          .0    31
 
 TOTAL 111.6  72.4   6.6  47.6  13.0  33.4  39.4 177.9  21.4 167.0  96.2 143.3
 
 TOTAL ANUAL:   929.8     MAXIMA:   66.6   EL   27/ 8
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0    10    11     4    10     6     8    14    17     6    15    16    17
 > 0.9     6     9     3     6     3     5    11    15     3    14     9    10
 > 9.9     2     4           1           1           5     1     7     3     5
 >19.9     2                 1           1           3           2     2     4
 >29.9     2                                         2           2     1     2
 >39.9     1                                         1           1            
 >49.9     1                                         1                        

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1970
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .7  55.6    .0    .0    .0   8.8    .0   7.2    .0  10.6   5.7     1
     2    .0   5.1 136.4    .0    .0    .0    .0   9.8   1.4    .0    .0    .0     2
     3    .0    .2  60.8    .0    .0    .0    .4   6.4   7.0    .0    .0  22.3     3
     4    .0    .0   9.8    .0    .0    .0    .0    .0   5.8    .0    .0  28.7     4
     5    .0    .0   4.4    .0    .0    .0    .0    .0   1.6    .0    .0    .0     5
     6    .0    .0    .0    .0    .0   1.8   5.8    .0   1.2    .0    .0    .0     6
     7    .0    .0    .0    .0    .0    .0   4.7    .2  22.4    .0    .4    .0     7
     8    .2    .6    .0    .0    .0  15.0    .0    .0    .0    .2   1.9    .0     8
     9    .0    .0    .0   1.2   1.8   3.1  10.0    .0    .0  18.3  18.4    .0     9
    10    .0    .0    .0    .0    .2   1.4   4.8   2.6   1.2    .0   7.7    .2    10
 
    11    .0    .0    .2    .0   5.0    .2 136.2    .8   4.5    .0    .2    .0    11
    12    .0    .0    .0    .0   1.2   5.5   1.7   1.4    .0    .0    .0    .0    12
    13    .0    .0    .0    .0  27.0   7.1  12.8    .0    .0    .0    .0    .0    13
    14    .0    .0    .0    .0    .2    .2   5.9    .0   2.4    .0    .0    .4    14
    15    .0   1.0    .0    .0    .0    .0  20.1    .2   2.1    .2    .0    .2    15
    16    .0   1.1   1.1    .0   2.0    .0    .0    .0    .0    .0   1.2    .6    16
    17    .7    .0    .7    .2    .0   4.1    .0   1.4   8.6   1.5    .0    .0    17
    18    .0   1.2   3.2    .0  11.4    .0    .0    .0   1.7    .0    .0    .0    18
    19   7.3    .0    .0    .0    .0    .0    .0   2.8    .2   6.6    .0    .0    19
    20    .2    .0    .0    .0    .0  13.0    .0    .6    .0   4.9    .0   1.3    20
 
    21    .0    .0    .0    .0    .0   1.7    .0    .0    .0    .0    .0    .0    21
    22    .0   4.1    .0    .6    .0    .0    .0    .0   7.1    .0    .0    .0    22
    23    .0   7.6    .0    .0   1.1    .0    .0    .0    .0    .0    .0    .0    23
    24    .0    .0    .0    .0    .0    .0    .4    .6    .4    .0    .0    .0    24
    25   7.3    .0    .0    .0  11.9    .0    .0   2.3    .0    .0   1.2    .0    25
    26    .0    .0    .0   5.2   3.5    .0   3.7   2.5    .0    .0   4.4    .0    26
    27    .0    .0    .0    .0    .2    .0    .0  42.4    .0    .0   7.6    .0    27
    28    .5  42.4    .0   6.6   8.8    .0    .0   4.9    .0    .0  16.7    .0    28
    29    .2          .0    .0    .8    .0    .8  13.5   1.6    .0   8.9   1.0    29
    30    .2          .0    .0    .0    .0   4.4    .0    .0   1.9    .9    .0    30
    31   1.4          .0         5.3         8.0    .0        22.5          .0    31
 
 TOTAL  18.0  64.0 272.2  13.8  80.4  53.1 228.5  92.4  76.4  56.1  80.1  60.4
 
 TOTAL ANUAL:  1095.4     MAXIMA:  136.4   EL    2/ 3
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     9    10     9     5    15    11    16    16    17     8    13     9
 > 0.9     3     7     7     3    11     9    13    11    15     6    10     5
 > 9.9           1     3           3     2     4     2     1     2     3     2
 >19.9           1     3           1           2     1     1     1           2
 >29.9           1     3                       1     1                        
 >39.9           1     3                       1     1                        
 >49.9                 3                       1                              

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1971
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .2    .0    .0    .0    .0    .0    .0    .0    .8    .8   4.8     1
     2    .0    .2    .0    .0    .0    .0   1.1    .0    .0    .0    .2    .0     2
     3    .0   2.8    .0    .0   1.1    .0    .0    .0    .0    .0    .0    .0     3
     4    .0    .0    .0    .0    .0    .0    .0    .0    .0  24.9    .8    .0     4
     5    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   9.9    .0     5
     6    .0    .0    .4    .0    .0   1.3   3.5    .0    .0    .0   8.1  18.1     6
     7   1.5    .0    .0    .0   1.9    .0   7.1    .0   1.2    .0    .0    .0     7
     8    .0    .0    .0    .0    .0   4.7    .0    .0    .0   9.8    .5    .0     8
     9    .0    .0    .2    .0   4.5    .0  10.4    .0    .0   9.2   7.6    .0     9
    10    .0    .0    .0    .0   4.8    .0   5.4    .0    .0    .0   7.2    .0    10
 
    11    .0    .0    .0    .0   7.9    .0    .9    .0    .0    .0    .0    .0    11
    12    .0    .0    .8    .0    .0    .0   5.9    .0    .0   2.5   6.9  90.4    12
    13    .0    .0    .2    .0    .0    .0   2.4    .0    .0    .0    .0    .0    13
    14    .0    .0    .0    .0    .0    .6    .0    .0   1.9    .0   1.3    .0    14
    15    .0    .0    .0    .0   2.9    .0   4.9   1.7  11.4    .0    .0    .8    15
    16    .0    .0    .0    .0    .0    .0    .0   8.7   7.9   1.2    .0    .2    16
    17    .0    .0    .0    .6    .0    .0    .0    .0   3.3    .0    .0    .0    17
    18    .0    .0   2.6    .2    .0    .0    .0   1.5    .0    .0    .0    .0    18
    19    .0    .9    .8   1.2   2.0    .0  35.9    .2   3.7    .0    .0    .0    19
    20    .0    .0   3.2    .0  10.8   2.9    .0    .0   5.2    .0  15.0    .0    20
 
    21    .0    .0    .0    .0    .0   1.6    .0    .0    .0    .0    .0    .4    21
    22    .0    .0    .0    .0  12.4    .0    .0    .0    .0    .0    .0    .0    22
    23    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   2.8    .0    23
    24    .0    .0    .0    .0    .0   1.8    .6    .4    .0   4.5  33.8    .0    24
    25    .0    .6    .0    .0   2.1   1.0    .0  23.3    .0   2.8   7.0   1.0    25
    26    .0    .2    .0    .0    .0    .0    .0  16.8   4.1   1.6  17.2    .0    26
    27    .0    .0    .0    .0    .2   3.9    .6   1.5    .8    .0  20.1    .0    27
    28    .0    .0    .0   1.7    .0    .0   1.1    .0    .6    .0  20.7  16.0    28
    29    .0          .0    .0    .0    .0    .6    .0   1.7    .0  20.4  13.8    29
    30    .8          .0    .0    .0    .6    .0    .0    .0   2.6    .4   4.0    30
    31    .0          .0          .0         5.5  11.6          .0         6.2    31
 
 TOTAL   2.3   4.9   8.2   3.7  50.6  18.4  85.9  65.7  41.8  59.9 180.7 155.7
 
 TOTAL ANUAL:   677.8     MAXIMA:   90.4   EL   12/12
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     2     6     7     4    11     9    15     9    11    10    19    11
 > 0.9     1     1     2     2    10     7    11     7     9     9    14     8
 > 9.9                             2           2     3     1     1     6     4
 >19.9                                         1     1           1     4     1
 >29.9                                         1                       1     1
 >39.9                                                                       1
 >49.9                                                                       1

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1972
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0    .0    .0   2.0    .0    .0    .0     1
     2    .0    .0    .0    .0    .0    .0   1.5    .0    .0  17.5    .5    .2     2
     3    .0    .0    .0    .0    .0    .0    .0    .0    .0   1.0    .9    .2     3
     4    .0    .2    .0    .0  14.5    .0    .0    .0    .2    .0    .0    .0     4
     5    .0   9.6    .0    .0   4.1    .0    .0    .0    .0    .0    .0    .0     5
     6   7.2   1.3    .0    .0   7.2    .0    .9    .0    .0    .0    .0    .0     6
     7    .4    .4    .0    .0  15.2    .0    .0    .0    .0    .0    .0   8.8     7
     8    .0    .0    .0    .2    .0    .0   8.3    .0    .0    .0    .0    .0     8
     9    .0    .0    .0    .0    .0    .0   6.3   2.9    .0    .0   2.5    .0     9
    10    .0    .0    .0    .0    .0    .0    .0    .4    .0    .4    .0    .2    10
 
    11    .0    .0    .0    .0    .0    .0    .2   6.6    .0    .0    .0    *     11
    12   1.1    .0    .0    .0    .0    .0   7.8   1.1    .0   5.3    .0    *     12
    13    .2    .0    .0    .0    .0    .0   1.4    .0    .0   2.3    .0    *     13
    14    .4    .0    .0    .0    .0    .0    .2   1.2    .0    .2    .0    *     14
    15    .0    .0   2.7   6.2    .0    .0    .9    .2    .2    .0    .0    *     15
    16    .2    .0   2.0    .2    .0    .0    .0    .0   2.8    .9    .0    *     16
    17    .8    .0    .0    .0    .0    .0   4.3   1.1    .0   3.7   8.0    .8    17
    18    .0    .0    .4   1.9    .0    .0    .0    .0    .0    .0    .0    .0    18
    19    .0    .0   5.8   2.3    .0    .0    .4    .0   1.0    .0    .0    .2    19
    20   1.5    .0    .0    .0    .0    .0   1.3    .0    .0    .0    .0    .0    20
 
    21    .0   7.0    .0    .0    .0    .0    .0   3.5    .9    .0    .0    .0    21
    22    .0    .2    .0    .0    .0    .0    .9    .2    .0   7.9    .0    .0    22
    23    .0    .0    .0  36.4    .0   1.0    .0    .0   1.3    .0    .5    .0    23
    24    .0    .0    .0  28.3    .0    .0    .2    .0    .0    .0    .0    .0    24
    25    .0    .0  15.0  16.0    .0    .0    .0   4.2    .0    .0    .0    .0    25
    26    .0    .0    .0    .4    .0    .0   4.6    .7  10.7    .0    .0    .0    26
    27   6.9    .0  58.0  29.2    .0   1.7    .8   1.1   5.9  20.5    .0    .0    27
