Valor,Unidad de medida,Fecha,Latitud,Longitud,Estacion
366.3,Milimetros,1971-10-01,5.86667,-66.3667,CIUDAD PIAROA 
235.9,Milimetros,1971-11-01,5.86667,-66.3667,CIUDAD PIAROA 
58.0,Milimetros,1971-12-01,5.86667,-66.3667,CIUDAD PIAROA 
119.1,Milimetros,1972-01-01,5.86667,-66.3667,CIUDAD PIAROA 
35.4,Milimetros,1972-02-01,5.86667,-66.3667,CIUDAD PIAROA 
211.9,Milimetros,1972-03-01,5.86667,-66.3667,CIUDAD PIAROA 
156.5,Milimetros,1972-04-01,5.86667,-66.3667,CIUDAD PIAROA 
370.0,Milimetros,1972-05-01,5.86667,-66.3667,CIUDAD PIAROA 
299.3,Milimetros,1972-06-01,5.86667,-66.3667,CIUDAD PIAROA 
663.6,Milimetros,1972-07-01,5.86667,-66.3667,CIUDAD PIAROA 
523.5,Milimetros,1972-08-01,5.86667,-66.3667,CIUDAD PIAROA 
424.6,Milimetros,1972-09-01,5.86667,-66.3667,CIUDAD PIAROA 
225.3,Milimetros,1972-10-01,5.86667,-66.3667,CIUDAD PIAROA 
134.0,Milimetros,1972-11-01,5.86667,-66.3667,CIUDAD PIAROA 
4.1,Milimetros,1972-12-01,5.86667,-66.3667,CIUDAD PIAROA 
3.2,Milimetros,1973-01-01,5.86667,-66.3667,CIUDAD PIAROA 
52.4,Milimetros,1973-02-01,5.86667,-66.3667,CIUDAD PIAROA 
80.0,Milimetros,1973-03-01,5.86667,-66.3667,CIUDAD PIAROA 
89.9,Milimetros,1973-04-01,5.86667,-66.3667,CIUDAD PIAROA 
172.9,Milimetros,1973-05-01,5.86667,-66.3667,CIUDAD PIAROA 
470.0,Milimetros,1973-06-01,5.86667,-66.3667,CIUDAD PIAROA 
568.7,Milimetros,1973-07-01,5.86667,-66.3667,CIUDAD PIAROA 
294.9,Milimetros,1973-08-01,5.86667,-66.3667,CIUDAD PIAROA 
571.1,Milimetros,1973-09-01,5.86667,-66.3667,CIUDAD PIAROA 
340.8,Milimetros,1973-10-01,5.86667,-66.3667,CIUDAD PIAROA 
280.4,Milimetros,1973-11-01,5.86667,-66.3667,CIUDAD PIAROA 
93.2,Milimetros,1973-12-01,5.86667,-66.3667,CIUDAD PIAROA 
6.0,Milimetros,1974-01-01,5.86667,-66.3667,CIUDAD PIAROA 
4.0,Milimetros,1974-02-01,5.86667,-66.3667,CIUDAD PIAROA 
48.7,Milimetros,1974-03-01,5.86667,-66.3667,CIUDAD PIAROA 
146.7,Milimetros,1974-04-01,5.86667,-66.3667,CIUDAD PIAROA 
199.0,Milimetros,1974-05-01,5.86667,-66.3667,CIUDAD PIAROA 
475.3,Milimetros,1974-06-01,5.86667,-66.3667,CIUDAD PIAROA 
444.3,Milimetros,1974-07-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1974-08-01,5.86667,-66.3667,CIUDAD PIAROA 
842.7,Milimetros,1974-09-01,5.86667,-66.3667,CIUDAD PIAROA 
262.2,Milimetros,1974-10-01,5.86667,-66.3667,CIUDAD PIAROA 
224.7,Milimetros,1974-11-01,5.86667,-66.3667,CIUDAD PIAROA 
4.2,Milimetros,1974-12-01,5.86667,-66.3667,CIUDAD PIAROA 
19.8,Milimetros,1975-01-01,5.86667,-66.3667,CIUDAD PIAROA 
17.9,Milimetros,1975-02-01,5.86667,-66.3667,CIUDAD PIAROA 
42.1,Milimetros,1975-03-01,5.86667,-66.3667,CIUDAD PIAROA 
107.4,Milimetros,1975-04-01,5.86667,-66.3667,CIUDAD PIAROA 
256.9,Milimetros,1975-05-01,5.86667,-66.3667,CIUDAD PIAROA 
548.8,Milimetros,1975-06-01,5.86667,-66.3667,CIUDAD PIAROA 
410.0,Milimetros,1975-07-01,5.86667,-66.3667,CIUDAD PIAROA 
513.7,Milimetros,1975-08-01,5.86667,-66.3667,CIUDAD PIAROA 
267.4,Milimetros,1975-09-01,5.86667,-66.3667,CIUDAD PIAROA 
225.8,Milimetros,1975-10-01,5.86667,-66.3667,CIUDAD PIAROA 
98.1,Milimetros,1975-11-01,5.86667,-66.3667,CIUDAD PIAROA 
38.4,Milimetros,1975-12-01,5.86667,-66.3667,CIUDAD PIAROA 
9.5,Milimetros,1976-01-01,5.86667,-66.3667,CIUDAD PIAROA 
11.3,Milimetros,1976-02-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1976-03-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1976-03-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1976-03-01,5.86667,-66.3667,CIUDAD PIAROA 
1435.8,Milimetros,1976-06-01,5.86667,-66.3667,CIUDAD PIAROA 
394.0,Milimetros,1976-07-01,5.86667,-66.3667,CIUDAD PIAROA 
220.3,Milimetros,1976-08-01,5.86667,-66.3667,CIUDAD PIAROA 
177.8,Milimetros,1976-09-01,5.86667,-66.3667,CIUDAD PIAROA 
107.3,Milimetros,1976-10-01,5.86667,-66.3667,CIUDAD PIAROA 
87.5,Milimetros,1976-11-01,5.86667,-66.3667,CIUDAD PIAROA 
22.2,Milimetros,1976-12-01,5.86667,-66.3667,CIUDAD PIAROA 
0.0,Milimetros,1977-01-01,5.86667,-66.3667,CIUDAD PIAROA 
12.1,Milimetros,1977-02-01,5.86667,-66.3667,CIUDAD PIAROA 
69.0,Milimetros,1977-03-01,5.86667,-66.3667,CIUDAD PIAROA 
73.4,Milimetros,1977-04-01,5.86667,-66.3667,CIUDAD PIAROA 
413.4,Milimetros,1977-05-01,5.86667,-66.3667,CIUDAD PIAROA 
591.8,Milimetros,1977-06-01,5.86667,-66.3667,CIUDAD PIAROA 
561.1,Milimetros,1977-07-01,5.86667,-66.3667,CIUDAD PIAROA 
420.7,Milimetros,1977-08-01,5.86667,-66.3667,CIUDAD PIAROA 
239.3,Milimetros,1977-09-01,5.86667,-66.3667,CIUDAD PIAROA 
215.7,Milimetros,1977-10-01,5.86667,-66.3667,CIUDAD PIAROA 
57.0,Milimetros,1977-11-01,5.86667,-66.3667,CIUDAD PIAROA 
23.2,Milimetros,1977-12-01,5.86667,-66.3667,CIUDAD PIAROA 
0.0,Milimetros,1978-01-01,5.86667,-66.3667,CIUDAD PIAROA 
11.0,Milimetros,1978-02-01,5.86667,-66.3667,CIUDAD PIAROA 
59.9,Milimetros,1978-03-01,5.86667,-66.3667,CIUDAD PIAROA 
283.7,Milimetros,1978-04-01,5.86667,-66.3667,CIUDAD PIAROA 
120.5,Milimetros,1978-05-01,5.86667,-66.3667,CIUDAD PIAROA 
605.3,Milimetros,1978-06-01,5.86667,-66.3667,CIUDAD PIAROA 
344.7,Milimetros,1978-07-01,5.86667,-66.3667,CIUDAD PIAROA 
629.1,Milimetros,1978-08-01,5.86667,-66.3667,CIUDAD PIAROA 
312.8,Milimetros,1978-09-01,5.86667,-66.3667,CIUDAD PIAROA 
289.8,Milimetros,1978-10-01,5.86667,-66.3667,CIUDAD PIAROA 
87.5,Milimetros,1978-11-01,5.86667,-66.3667,CIUDAD PIAROA 
8.0,Milimetros,1978-12-01,5.86667,-66.3667,CIUDAD PIAROA 
1.0,Milimetros,1979-01-01,5.86667,-66.3667,CIUDAD PIAROA 
0.0,Milimetros,1979-02-01,5.86667,-66.3667,CIUDAD PIAROA 
65.2,Milimetros,1979-03-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1979-04-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1979-04-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1979-04-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1979-04-01,5.86667,-66.3667,CIUDAD PIAROA 
1722.1,Milimetros,1979-07-01,5.86667,-66.3667,CIUDAD PIAROA 
437.1,Milimetros,1979-08-01,5.86667,-66.3667,CIUDAD PIAROA 
178.3,Milimetros,1979-09-01,5.86667,-66.3667,CIUDAD PIAROA 
387.7,Milimetros,1979-10-01,5.86667,-66.3667,CIUDAD PIAROA 
276.7,Milimetros,1979-12-01,5.86667,-66.3667,CIUDAD PIAROA 
7.3,Milimetros,1980-01-01,5.86667,-66.3667,CIUDAD PIAROA 
4.2,Milimetros,1980-02-01,5.86667,-66.3667,CIUDAD PIAROA 
53.8,Milimetros,1980-03-01,5.86667,-66.3667,CIUDAD PIAROA 
137.7,Milimetros,1980-04-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1980-05-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1980-05-01,5.86667,-66.3667,CIUDAD PIAROA 
1094.0,Milimetros,1980-06-01,5.86667,-66.3667,CIUDAD PIAROA 
1341.4,Milimetros,1980-08-01,5.86667,-66.3667,CIUDAD PIAROA 
192.9,Milimetros,1980-09-01,5.86667,-66.3667,CIUDAD PIAROA 
310.6,Milimetros,1980-10-01,5.86667,-66.3667,CIUDAD PIAROA 
187.9,Milimetros,1980-11-01,5.86667,-66.3667,CIUDAD PIAROA 
26.6,Milimetros,1980-12-01,5.86667,-66.3667,CIUDAD PIAROA 
9.7,Milimetros,1981-01-01,5.86667,-66.3667,CIUDAD PIAROA 
32.2,Milimetros,1981-02-01,5.86667,-66.3667,CIUDAD PIAROA 
55.1,Milimetros,1981-03-01,5.86667,-66.3667,CIUDAD PIAROA 
213.4,Milimetros,1981-04-01,5.86667,-66.3667,CIUDAD PIAROA 
629.7,Milimetros,1981-05-01,5.86667,-66.3667,CIUDAD PIAROA 
743.7,Milimetros,1981-06-01,5.86667,-66.3667,CIUDAD PIAROA 
614.8,Milimetros,1981-07-01,5.86667,-66.3667,CIUDAD PIAROA 
376.4,Milimetros,1981-08-01,5.86667,-66.3667,CIUDAD PIAROA 
368.6,Milimetros,1981-09-01,5.86667,-66.3667,CIUDAD PIAROA 
141.8,Milimetros,1981-10-01,5.86667,-66.3667,CIUDAD PIAROA 
107.6,Milimetros,1981-11-01,5.86667,-66.3667,CIUDAD PIAROA 
112.8,Milimetros,1981-12-01,5.86667,-66.3667,CIUDAD PIAROA 
20.5,Milimetros,1982-01-01,5.86667,-66.3667,CIUDAD PIAROA 
64.6,Milimetros,1982-02-01,5.86667,-66.3667,CIUDAD PIAROA 
74.9,Milimetros,1982-03-01,5.86667,-66.3667,CIUDAD PIAROA 
234.7,Milimetros,1982-04-01,5.86667,-66.3667,CIUDAD PIAROA 
539.8,Milimetros,1982-05-01,5.86667,-66.3667,CIUDAD PIAROA 
266.9,Milimetros,1982-06-01,5.86667,-66.3667,CIUDAD PIAROA 
425.3,Milimetros,1982-07-01,5.86667,-66.3667,CIUDAD PIAROA 
493.7,Milimetros,1982-08-01,5.86667,-66.3667,CIUDAD PIAROA 
154.2,Milimetros,1982-09-01,5.86667,-66.3667,CIUDAD PIAROA 
191.7,Milimetros,1982-10-01,5.86667,-66.3667,CIUDAD PIAROA 
16.3,Milimetros,1982-11-01,5.86667,-66.3667,CIUDAD PIAROA 
37.1,Milimetros,1982-12-01,5.86667,-66.3667,CIUDAD PIAROA 
11.4,Milimetros,1983-01-01,5.86667,-66.3667,CIUDAD PIAROA 
45.8,Milimetros,1983-02-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1983-03-01,5.86667,-66.3667,CIUDAD PIAROA 
348.3,Milimetros,1983-04-01,5.86667,-66.3667,CIUDAD PIAROA 
506.7,Milimetros,1983-05-01,5.86667,-66.3667,CIUDAD PIAROA 
599.1,Milimetros,1983-06-01,5.86667,-66.3667,CIUDAD PIAROA 
545.2,Milimetros,1983-07-01,5.86667,-66.3667,CIUDAD PIAROA 
549.9,Milimetros,1983-08-01,5.86667,-66.3667,CIUDAD PIAROA 
338.1,Milimetros,1983-09-01,5.86667,-66.3667,CIUDAD PIAROA 
174.9,Milimetros,1983-10-01,5.86667,-66.3667,CIUDAD PIAROA 
63.3,Milimetros,1983-11-01,5.86667,-66.3667,CIUDAD PIAROA 
99.8,Milimetros,1983-12-01,5.86667,-66.3667,CIUDAD PIAROA 
53.4,Milimetros,1984-01-01,5.86667,-66.3667,CIUDAD PIAROA 
89.2,Milimetros,1984-02-01,5.86667,-66.3667,CIUDAD PIAROA 
25.7,Milimetros,1984-03-01,5.86667,-66.3667,CIUDAD PIAROA 
163.0,Milimetros,1984-04-01,5.86667,-66.3667,CIUDAD PIAROA 
416.3,Milimetros,1984-05-01,5.86667,-66.3667,CIUDAD PIAROA 
814.6,Milimetros,1984-06-01,5.86667,-66.3667,CIUDAD PIAROA 
510.0,Milimetros,1984-07-01,5.86667,-66.3667,CIUDAD PIAROA 
577.2,Milimetros,1984-08-01,5.86667,-66.3667,CIUDAD PIAROA 
338.8,Milimetros,1984-09-01,5.86667,-66.3667,CIUDAD PIAROA 
168.0,Milimetros,1984-10-01,5.86667,-66.3667,CIUDAD PIAROA 
302.5,Milimetros,1984-11-01,5.86667,-66.3667,CIUDAD PIAROA 
14.2,Milimetros,1984-12-01,5.86667,-66.3667,CIUDAD PIAROA 
0.0,Milimetros,1985-01-01,5.86667,-66.3667,CIUDAD PIAROA 
1.8,Milimetros,1985-02-01,5.86667,-66.3667,CIUDAD PIAROA 
6.7,Milimetros,1985-03-01,5.86667,-66.3667,CIUDAD PIAROA 
44.8,Milimetros,1985-04-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1985-05-01,5.86667,-66.3667,CIUDAD PIAROA 
1310.9,Milimetros,1985-06-01,5.86667,-66.3667,CIUDAD PIAROA 
520.1,Milimetros,1985-07-01,5.86667,-66.3667,CIUDAD PIAROA 
626.4,Milimetros,1985-08-01,5.86667,-66.3667,CIUDAD PIAROA 
185.7,Milimetros,1985-09-01,5.86667,-66.3667,CIUDAD PIAROA 
154.0,Milimetros,1985-10-01,5.86667,-66.3667,CIUDAD PIAROA 
102.3,Milimetros,1985-11-01,5.86667,-66.3667,CIUDAD PIAROA 
19.6,Milimetros,1985-12-01,5.86667,-66.3667,CIUDAD PIAROA 
10.2,Milimetros,1986-01-01,5.86667,-66.3667,CIUDAD PIAROA 
24.5,Milimetros,1986-02-01,5.86667,-66.3667,CIUDAD PIAROA 
3.8,Milimetros,1986-03-01,5.86667,-66.3667,CIUDAD PIAROA 
155.0,Milimetros,1986-04-01,5.86667,-66.3667,CIUDAD PIAROA 
147.3,Milimetros,1986-05-01,5.86667,-66.3667,CIUDAD PIAROA 
490.3,Milimetros,1986-06-01,5.86667,-66.3667,CIUDAD PIAROA 
599.7,Milimetros,1986-07-01,5.86667,-66.3667,CIUDAD PIAROA 
275.7,Milimetros,1986-08-01,5.86667,-66.3667,CIUDAD PIAROA 
262.0,Milimetros,1986-09-01,5.86667,-66.3667,CIUDAD PIAROA 
366.4,Milimetros,1986-10-01,5.86667,-66.3667,CIUDAD PIAROA 
68.9,Milimetros,1986-11-01,5.86667,-66.3667,CIUDAD PIAROA 
122.6,Milimetros,1986-12-01,5.86667,-66.3667,CIUDAD PIAROA 
1.1,Milimetros,1987-01-01,5.86667,-66.3667,CIUDAD PIAROA 
13.3,Milimetros,1987-02-01,5.86667,-66.3667,CIUDAD PIAROA 
69.7,Milimetros,1987-03-01,5.86667,-66.3667,CIUDAD PIAROA 
216.9,Milimetros,1987-04-01,5.86667,-66.3667,CIUDAD PIAROA 
441.1,Milimetros,1987-05-01,5.86667,-66.3667,CIUDAD PIAROA 
319.7,Milimetros,1987-06-01,5.86667,-66.3667,CIUDAD PIAROA 
466.2,Milimetros,1987-07-01,5.86667,-66.3667,CIUDAD PIAROA 
544.2,Milimetros,1987-08-01,5.86667,-66.3667,CIUDAD PIAROA 
196.7,Milimetros,1987-09-01,5.86667,-66.3667,CIUDAD PIAROA 
73.5,Milimetros,1987-10-01,5.86667,-66.3667,CIUDAD PIAROA 
96.5,Milimetros,1987-11-01,5.86667,-66.3667,CIUDAD PIAROA 
135.6,Milimetros,1987-12-01,5.86667,-66.3667,CIUDAD PIAROA 
18.6,Milimetros,1988-01-01,5.86667,-66.3667,CIUDAD PIAROA 
7.4,Milimetros,1988-02-01,5.86667,-66.3667,CIUDAD PIAROA 
17.3,Milimetros,1988-03-01,5.86667,-66.3667,CIUDAD PIAROA 
80.5,Milimetros,1988-04-01,5.86667,-66.3667,CIUDAD PIAROA 
246.1,Milimetros,1988-05-01,5.86667,-66.3667,CIUDAD PIAROA 
630.9,Milimetros,1988-06-01,5.86667,-66.3667,CIUDAD PIAROA 
751.0,Milimetros,1988-07-01,5.86667,-66.3667,CIUDAD PIAROA 
523.3,Milimetros,1988-08-01,5.86667,-66.3667,CIUDAD PIAROA 
375.5,Milimetros,1988-09-01,5.86667,-66.3667,CIUDAD PIAROA 
241.4,Milimetros,1988-10-01,5.86667,-66.3667,CIUDAD PIAROA 
316.7,Milimetros,1988-11-01,5.86667,-66.3667,CIUDAD PIAROA 
111.0,Milimetros,1988-12-01,5.86667,-66.3667,CIUDAD PIAROA 
52.4,Milimetros,1989-01-01,5.86667,-66.3667,CIUDAD PIAROA 
79.6,Milimetros,1989-02-01,5.86667,-66.3667,CIUDAD PIAROA 
53.4,Milimetros,1989-03-01,5.86667,-66.3667,CIUDAD PIAROA 
36.2,Milimetros,1989-04-01,5.86667,-66.3667,CIUDAD PIAROA 
294.7,Milimetros,1989-05-01,5.86667,-66.3667,CIUDAD PIAROA 
577.3,Milimetros,1989-06-01,5.86667,-66.3667,CIUDAD PIAROA 
626.4,Milimetros,1989-07-01,5.86667,-66.3667,CIUDAD PIAROA 
273.5,Milimetros,1989-08-01,5.86667,-66.3667,CIUDAD PIAROA 
369.9,Milimetros,1989-09-01,5.86667,-66.3667,CIUDAD PIAROA 
386.4,Milimetros,1989-10-01,5.86667,-66.3667,CIUDAD PIAROA 
148.4,Milimetros,1989-11-01,5.86667,-66.3667,CIUDAD PIAROA 
19.8,Milimetros,1989-12-01,5.86667,-66.3667,CIUDAD PIAROA 
27.7,Milimetros,1990-01-01,5.86667,-66.3667,CIUDAD PIAROA 
25.3,Milimetros,1990-02-01,5.86667,-66.3667,CIUDAD PIAROA 
40.6,Milimetros,1990-03-01,5.86667,-66.3667,CIUDAD PIAROA 
157.8,Milimetros,1990-04-01,5.86667,-66.3667,CIUDAD PIAROA 
365.9,Milimetros,1990-05-01,5.86667,-66.3667,CIUDAD PIAROA 
601.9,Milimetros,1990-06-01,5.86667,-66.3667,CIUDAD PIAROA 
454.3,Milimetros,1990-07-01,5.86667,-66.3667,CIUDAD PIAROA 
303.8,Milimetros,1990-08-01,5.86667,-66.3667,CIUDAD PIAROA 
212.8,Milimetros,1990-09-01,5.86667,-66.3667,CIUDAD PIAROA 
131.3,Milimetros,1990-10-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1990-11-01,5.86667,-66.3667,CIUDAD PIAROA 
348.8,Milimetros,1990-12-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1991-01-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1991-01-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1991-01-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1991-01-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1991-01-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1991-01-01,5.86667,-66.3667,CIUDAD PIAROA 
201.8,Milimetros,1991-04-01,5.86667,-66.3667,CIUDAD PIAROA 
1196.6,Milimetros,1991-06-01,5.86667,-66.3667,CIUDAD PIAROA 
867.1,Milimetros,1991-07-01,5.86667,-66.3667,CIUDAD PIAROA 
196.6,Milimetros,1991-10-01,5.86667,-66.3667,CIUDAD PIAROA 
183.9,Milimetros,1991-12-01,5.86667,-66.3667,CIUDAD PIAROA 
0.0,Milimetros,1992-01-01,5.86667,-66.3667,CIUDAD PIAROA 
42.0,Milimetros,1992-02-01,5.86667,-66.3667,CIUDAD PIAROA 
6.0,Milimetros,1992-03-01,5.86667,-66.3667,CIUDAD PIAROA 
-9999.0,Milimetros,1969-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1970-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1970-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
229.0,Milimetros,1970-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
12.5,Milimetros,1970-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
89.3,Milimetros,1970-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
153.9,Milimetros,1970-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
795.7,Milimetros,1970-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
256.7,Milimetros,1970-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
263.9,Milimetros,1970-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
120.1,Milimetros,1970-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
176.6,Milimetros,1970-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
79.8,Milimetros,1970-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
7.2,Milimetros,1971-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1.8,Milimetros,1971-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
29.5,Milimetros,1971-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
189.9,Milimetros,1971-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
249.1,Milimetros,1971-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
489.2,Milimetros,1971-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
412.2,Milimetros,1971-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
338.1,Milimetros,1971-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
179.3,Milimetros,1971-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
248.8,Milimetros,1971-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
228.5,Milimetros,1971-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
53.0,Milimetros,1971-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
113.7,Milimetros,1972-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
71.8,Milimetros,1972-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
62.5,Milimetros,1972-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
209.9,Milimetros,1972-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
308.5,Milimetros,1972-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
364.2,Milimetros,1972-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
423.7,Milimetros,1972-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
273.8,Milimetros,1972-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
335.2,Milimetros,1972-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
136.4,Milimetros,1972-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
166.4,Milimetros,1972-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
55.2,Milimetros,1972-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1.7,Milimetros,1973-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1973-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
46.7,Milimetros,1973-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
141.5,Milimetros,1973-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
349.0,Milimetros,1973-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
351.0,Milimetros,1973-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
501.0,Milimetros,1973-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
361.5,Milimetros,1973-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
175.5,Milimetros,1973-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
97.3,Milimetros,1973-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
111.0,Milimetros,1973-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
74.0,Milimetros,1973-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
3.1,Milimetros,1974-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
2.5,Milimetros,1974-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
5.3,Milimetros,1974-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
112.8,Milimetros,1974-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
151.2,Milimetros,1974-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
111.8,Milimetros,1974-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
509.4,Milimetros,1974-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
277.8,Milimetros,1974-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
251.4,Milimetros,1974-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1974-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
227.5,Milimetros,1974-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
16.5,Milimetros,1974-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
2.8,Milimetros,1975-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
3.3,Milimetros,1975-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
31.2,Milimetros,1975-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
181.9,Milimetros,1975-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
479.7,Milimetros,1975-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
411.7,Milimetros,1975-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
391.0,Milimetros,1975-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
431.9,Milimetros,1975-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
226.5,Milimetros,1975-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1975-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
329.8,Milimetros,1975-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
166.7,Milimetros,1975-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
5.6,Milimetros,1976-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
20.1,Milimetros,1976-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
25.5,Milimetros,1976-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1976-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1976-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
503.5,Milimetros,1976-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
507.2,Milimetros,1976-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1206.1,Milimetros,1976-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
339.8,Milimetros,1976-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
175.8,Milimetros,1976-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
64.5,Milimetros,1976-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
49.3,Milimetros,1976-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
11.0,Milimetros,1977-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
12.7,Milimetros,1977-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
92.1,Milimetros,1977-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
53.1,Milimetros,1977-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
