


     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CLUB NAUTICO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8101    MENSUAL      42.000  82000 624100 MM     ENE/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL
NPT        14       14       13       14       14       14       14       14       14       14       14       14       13



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CARRAO ALTO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8251    MENSUAL      928.00  55741 614719 MM     ENE/97 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   191.9    293.1     99.6    173.2    437.3    395.2    426.3    231.2    305.3    261.0    150.5    119.4   3084.0
 1998    26.5     18.5     66.5    154.7    663.0    433.8    500.0    387.7    394.4    482.8    276.2    385.8   3789.9
 1999   269.5    236.7    137.2    208.3    176.0    539.7    509.3    569.7    334.0    480.0    315.4    238.5   4014.3
 2000   327.7    120.7    188.5    275.0    591.3    843.0    397.7    504.8    485.2    250.0    382.2    155.3   4521.4
 2001    42.5     81.0     28.7    142.8    342.8    563.7    677.3    529.0    432.2    449.2    157.2    421.4   3867.8
 2002   354.8    155.7    290.7    569.0    899.3    946.2    724.9    755.0    565.7    482.0    589.2    344.8   6677.3
 2003    43.2     29.0     11.8    114.9    831.7   1191.8   1495.7   1025.3    873.0    518.5    547.9    183.8   6866.6
 2004   442.7     65.0     90.7    261.3   1324.4    583.8    846.9    706.5    637.2    122.2    220.0    184.5   5485.2
 2005   543.5    146.8     41.2    400.0    334.5    378.2    641.2    437.3    360.5    233.7    519.8    466.2   4502.9
 2006   366.6    138.5     97.2     26.5    469.7    449.5    797.0    629.2    364.7    282.5    278.6    266.0   4166.0
 2007   157.2     35.0    111.9    249.6    417.5    634.9    620.6    680.1$     0.0$     0.0$     0.0$     0.0$  2226.7$
 2008    88.3$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$   238.1$   432.9    346.0    172.2    263.0    139.7     89.6   1443.4$
 2010   106.4$    28.3     25.4    272.0    352.1    331.6    573.0    878.4    405.9    295.6    339.2    291.9   3793.4$
 2011    16.6$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    251.46   112.36    99.12   237.28   569.97   607.62   664.83   583.34   444.19   343.38   326.33   262.27  4697.54
DES    173.78    87.38    79.10   141.41   318.50   260.82   287.09   229.30   181.01   130.76   156.52   122.22  1255.16
MAX    543.50   293.10   290.70   569.00  1324.40  1191.80  1495.70  1025.30   873.00   518.50   589.20   466.20  6866.60
MIN     26.50    18.50    11.80    26.50   176.00   331.60   397.70   231.20   172.20   122.20   139.70    89.60  3084.00
MOD     91.13    52.83   116.39   229.94   319.55   439.13   534.95   528.99   435.00   270.81   195.89   230.82  3556.82
NPT        11       12       12       12       12       12       13       12       12       12       12       12       10



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   AUACAPA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8253    MENSUAL      2516.0  52244 620540 MM     ENE/97



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   203.9    397.1    176.4    264.8    421.7    372.0    471.6    168.5    272.1    191.7    249.0    154.5   3343.3
 1998    58.5     74.0     73.0    312.0    602.0    437.7    451.0    374.0    337.2    447.7    282.8    502.7   3952.6
 1999   385.0    210.5    143.5    171.7    276.3    529.2    305.5    712.7    436.3    455.2    239.0    258.2   4123.1
 2000   411.3    199.5    240.0    366.2    568.3    655.0    358.7    216.3    438.5    491.2    480.6    260.3   4685.9
 2001   101.7     53.7    121.9    181.5    381.2    431.3    287.7    333.5    325.3    288.4    216.5    211.7   2934.4
 2002   247.0    147.5    252.2    466.2    495.0    611.0    321.5    476.8    244.0    202.3    280.6    143.8   3887.9
 2003    32.2     99.8    183.9    296.7    511.3    598.2    344.0    376.2      0.0    244.7    239.3    272.0   3198.3
 2004   266.9    152.5    153.8    325.3    721.7    510.0    279.7    366.5    318.3    307.7    299.0    203.3   3904.7
 2005   411.0    194.5     54.5    525.5    330.0    390.7    436.5    287.4    148.2    249.9    377.3    401.4   3806.9
 2006     0.0$   172.5    201.3    110.0    397.7    383.2    490.8    400.3    205.7    246.8    200.5    277.7$  2808.8$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    235.28   170.16   160.05   301.99   470.52   491.83   374.70   371.22   272.56   312.56   286.46   267.54  3759.68
DES    148.63    96.13    64.90   129.72   135.54   103.73    80.22   149.89   132.68   110.93    84.53   116.57   528.73
MAX    411.30   397.10   252.20   525.50   721.70   655.00   490.80   712.70   438.50   491.20   480.60   502.70  4685.90
MIN     32.20    53.70    54.50   110.00   276.30   372.00   279.70   168.50     0.00   191.70   200.50   143.80  2934.40
MOD     79.59   182.47   178.06   265.81   554.67   407.38   306.09   372.58   274.06   229.14   235.51   188.66  4029.09
NPT         9       10       10       10       10       10       10       10       10       10       10        9        9



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CAPAURA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8255    MENSUAL      420.00  52132 624604 MM     OCT/79 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1979     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   330.6$   102.5      0.0    102.5$
 1980   101.4     42.5     50.6    394.8    709.5    493.4    883.3    905.1    312.0    416.5    302.0    288.2   4899.3
 1981   131.5    193.9     74.6    469.5    736.2    597.2    746.4    570.2    436.6    137.8     15.4     30.9   4140.2
 1982    12.6    125.6     89.0    288.4    520.3    672.6    659.5    416.6    326.2    358.5    219.8    101.4   3790.5
 1983    86.9     70.3     92.3    635.3    821.3    858.4    608.4    683.9    496.5    373.1    224.0    288.4   5238.8
 1984   283.2     77.7     55.9    102.5    460.0    678.9    731.8    698.7    497.6    431.3    474.9    154.4   4646.9
 1985    40.5      0.0     60.0     94.9    252.5    729.1    314.1    544.1    424.7    338.0    204.3    178.1   3180.3
 1986    33.0    109.9     83.8    161.6    478.9    672.8    557.9    472.8    599.2    295.3    512.3    183.4   4160.9
 1987    35.4     78.7    209.5    171.0    595.1    510.2    753.4    574.4    282.9    139.0    162.7    134.7   3647.0
 1988    52.7     27.0     36.3    151.3    208.4    273.4    583.7    429.2    349.5    216.0    328.6    211.7   2867.8
 1989    39.2$   126.4      0.0$    57.9$   244.7     69.5$     0.0$     0.0$     0.0$   242.6$   239.2     80.7    691.0$
 1990    70.4     58.9    124.3     67.4$     0.0$     0.0$     0.0$   470.6$   414.7    239.5     53.9$   143.1$   907.8$
 1991    50.6     57.0     96.3    120.1    218.8    681.2    610.9    477.7    210.3    285.0     44.6    185.6   3038.1
 1992    28.7     50.6     47.7    179.4    475.6    439.4    360.4    349.8    232.1    199.0    165.6     64.2   2592.5
 1993    24.8     22.7     92.1    203.3    459.2    442.8    328.6    277.7    246.3    146.0    187.4    130.6   2561.5
 1994    16.5     22.6     67.4    165.8    422.7    451.8    661.1    558.6    344.4    304.6    216.6    111.7   3343.8
 1995    31.0     14.5    146.2    168.8    130.5    742.3    495.5    425.9    196.9    286.0    213.4    195.7   3046.7
 1996    75.7     56.7    141.0    121.2    228.0    469.9    603.7    381.5    172.3    353.5    338.9    217.7   3160.1
 1997    92.2    158.6     20.7    230.2    482.8    253.4    365.8    315.3    175.3    138.0     37.3     68.4   2338.0
 1998    50.7     73.5     58.0    293.5    499.6    583.3    671.8    566.1    280.2    456.9    316.6    577.0   4427.2
 1999   168.5    177.9    149.4    406.7    310.8    609.9    352.0    411.4    433.0    727.7    321.7    335.8   4404.8
 2000    74.6    101.7    154.7    274.4    911.6    728.0    348.5    505.2    934.9   1059.7    624.8    263.2   5981.3
 2001    48.0     22.5    112.3    193.6    421.4    682.4    584.1    494.5    434.3    249.0    183.2    257.3   3682.6
 2002    97.7     53.7    207.8    331.8    319.5    804.2    492.0    538.9    260.3    298.7    224.7    151.8   3781.1
 2003    41.0     77.7     39.2    181.2    653.0    649.5    648.7    621.7    301.5    312.8    231.4    245.5   4003.2
 2004    69.3     42.2     72.3    263.2    821.2    766.5    501.2    443.0    412.7    403.2    261.3    121.5   4177.6
 2005   266.2    159.3     35.5    420.5    541.7    641.5    664.9    369.0    392.7    239.5    312.5    114.5   4157.8
 2006   310.7     25.5    131.7    186.0    400.8$   388.3    523.8$   638.6$     0.0$     0.0$     0.0$     0.0$  1042.2$
 2007     0.0$     0.0$     0.0$    36.2$   492.1$   742.8    762.0    676.5    647.0    584.0    287.1    255.7$  3699.4$
 2008    63.7     45.5    107.3    292.3    402.0    452.7$   815.2    432.0    427.6    512.8    362.2    316.5   3777.1$
 2009   134.5     48.5    314.4    172.2    368.8    492.3    640.0    469.6    314.2    189.7    185.4    163.4   3493.0
 2010    24.5     59.2    166.4$   413.5    660.8    794.9    739.4    845.0    416.4    310.5    206.0    318.2   4788.4$
 2011    44.3$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     86.78    72.69   102.51   253.11   476.96   601.80   588.73   516.23   378.36   344.88   250.21   189.33  3790.44
DES     78.67    50.53    64.44   129.48   204.95   158.06   158.57   147.75   159.53   193.56   131.95   115.82   874.37
MAX    310.70   193.90   314.40   635.30   911.60   858.40   883.30   905.10   934.90  1059.70   624.80   577.00  5981.30
MIN     12.60     0.00    20.70    94.90   130.50   253.40   314.10   277.70   172.30   137.80    15.40     0.00  2338.00
MOD     37.44    48.48    45.17   139.93   455.96   707.15   646.13   434.55   362.95   214.63   269.32   144.25  3856.04
NPT        29       30       28       28       28       28       28       28       29       29       30       29       25



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   AUYANTEPUY
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8258    MENSUAL      1749.0  55444 623449 MM     OCT/79



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1979     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    27.8$   648.1    614.3   1262.4$
 1980   174.2      9.0     86.7    162.5    386.1    317.7    300.7    449.6    243.1    285.8    274.9    234.9   2925.2
 1981   111.8    139.7     55.7    446.0    573.4    505.8    495.5    399.1    389.3    217.0     92.8     71.4   3497.5
 1982    56.6     99.6     93.0    348.4    257.9    387.4    315.7    342.5    197.1    288.6      8.0     63.0   2457.8
 1983    69.8     59.8     57.7    282.8    415.2    515.9    289.8    346.7    172.2    217.3     90.7    180.3   2698.2
 1984   211.3     81.7     62.8     76.7    342.6    289.8    356.4    350.4    369.5    280.9    240.9    142.5   2805.5
 1985    24.9     38.9     52.9    192.4    259.9    239.1    241.1    427.3    263.8    174.3    199.3     84.6   2198.5
 1986   189.5    157.6    130.6    202.9    196.1    296.9     59.0     25.0     48.3    131.9    142.2     74.8   1654.8
 1987    54.0     23.0     54.8$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    77.0$
 1988     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    39.8$   236.3    248.2    484.5$
 1989    97.9     70.2     58.5     64.1    168.5    162.6    283.8    378.4    241.9    417.9    229.0    251.0   2423.8
 1990    59.8    108.8     62.9     93.9    289.7    273.9    348.7    389.1    315.7    199.3    182.3    107.9   2432.0
 1991    57.0     48.9     57.9     96.8    138.5    321.4    308.8    269.9    366.4    209.3    185.0    199.6   2259.5
 1992    74.9     44.9    102.7    130.6    254.9    206.2    220.4    240.1    220.1    103.6    177.3     81.7   1857.4
 1993    58.0     48.8    209.2    120.5    375.2    292.1    255.0    361.4    300.8    246.7    284.6    172.4   2724.7
 1994    52.0     58.9     41.9    271.9    286.8    279.8    479.9    462.0    382.5    302.6    191.1     74.8   2884.2
 1995    27.9      8.2    119.9    113.5    165.6    507.9    455.0    424.2    279.9    270.0    260.9    189.6   2822.6
 1996    80.9    164.5     52.5     85.9    360.6    560.5    391.4    321.8    422.1    204.2    135.4    144.7   2924.5
 1997    92.9    219.1     64.7    140.3    276.5    382.3    337.3    163.5    199.2    182.3    167.7     80.7   2306.5
 1998    32.5     50.5     39.0    125.8    430.5    334.5    288.7    415.3    346.2    381.0    267.0    242.8   2953.8
 1999   161.7    210.5    122.0    176.0    120.2    475.5    432.5    505.5    331.8    410.7    192.4    148.8   3287.6
 2000   140.3     88.8    147.0    250.5    301.3    633.7    347.2    323.0    315.8    298.5    271.3     64.8   3182.2
 2001    49.7     35.3     39.0     85.5    242.5    350.2    295.7    218.8    303.1    269.2     90.8    170.9   2150.7
 2002   114.8     46.9    103.5    292.2    285.5    491.0    250.5    311.0    299.3    180.5    207.8     63.3   2646.3
 2003    13.0     22.5     43.2    114.0    348.5    469.9    405.0    461.7    283.5    289.5    247.9    177.8   2876.5
 2004   128.5     50.1     53.7    286.3    623.5    306.2    297.0    250.7    323.8    227.0    167.7    117.0   2831.5
 2005   311.0    114.5     15.5    254.9    273.0    217.5    504.7    361.8    155.5    212.0    396.7    357.0   3174.1
 2006   332.6$    97.2    120.8     35.2    300.5    379.0    399.0    449.5$   228.5    321.2    164.0    136.3   2181.7$
 2007   117.5     14.8     73.2    264.0    281.0    455.5    374.0    552.0    350.2    345.0    222.0    303.7   3352.9
 2008   109.2    126.3$    80.9    305.3    328.7    325.3    497.7    372.7    302.0    256.5    308.0    392.5   3278.8$
 2009   178.7    105.0    238.6    161.5$    81.7    250.0$   293.0    330.9    234.9    215.5    124.0     53.6   1855.9$
 2010    45.2     27.2     21.5$   362.9    484.5$   524.7    541.9    503.9    372.1    238.3    347.7    288.2   3252.1$
 2011     1.2$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     99.84    77.41    85.21   192.21   298.73   375.08   347.08   355.65   284.78   254.37   217.86   178.49  2693.13
DES     66.98    56.94    50.86   105.78   120.87   120.13   104.28   111.13    82.33    75.18   113.41   121.54   458.82
MAX    311.00   219.10   238.60   446.00   623.50   633.70   541.90   552.00   422.10   417.90   648.10   614.30  3497.50
MIN     13.00     8.20    15.50    35.20    81.70   162.60    59.00    25.00    48.30   103.60     8.00    53.60  1654.80
MOD     37.83    60.93    71.28   274.83   307.45   280.38   260.21   332.42   328.65   234.56   168.02   100.32  2729.71
NPT        29       29       28       28       28       28       29       28       29       29       31       31       25



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   GUARIMBA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8259    MENSUAL      460.00  55643 621810 MM     ENE/80 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1980    61.6      8.6     98.1    178.6    551.4    422.2    505.6    585.3    287.3    207.9    260.2    277.4   3444.2
 1981   107.6    151.6    103.0    490.6    458.4    623.5    538.5    538.2    419.7    205.8     90.9    117.7   3845.5
 1982    62.2    132.4    118.6    411.8    352.9    412.7    393.1    545.4    215.2    295.0    173.9    177.6   3290.8
 1983   105.0    134.7     36.5    301.5    602.0    633.7    471.8    489.6    259.2    227.6     88.0    139.4   3489.0
 1984   215.4     57.2     54.1     32.7    354.1    439.1    387.6    489.7    134.7    308.9    286.8    180.5   2940.8
 1985     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   360.6$   298.9    348.0    398.9    252.5   1298.3$
 1986    60.7    141.2     30.8     37.4    309.8    587.2    364.5    281.9    283.5    371.5    546.8    104.7   3120.0
 1987    31.8     45.0     16.8    122.4    489.6    303.1    745.5    356.6    363.0    203.2    100.1    135.5   2912.6
 1988   144.9     24.1     16.9      0.9$     0.0$     0.0$   147.9$   446.8$     0.0$     2.8$   300.7    261.3    747.9$
 1989   126.2    124.5    127.1     98.3     26.2$    40.2$   457.0    229.4$     0.0$     0.0$     0.0$     0.0$   933.1$
 1990    27.2$    92.6     87.9$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    92.6$
 1991     0.0$     0.0$     0.0$     0.0$   154.5$   512.2    482.2    415.7    423.4    476.4    167.5    208.9   2686.3$
 1992    89.8     78.7     81.2    243.4    355.7    350.1    412.0    335.8    255.5    202.0    205.9    130.0   2740.1
 1993    86.8     15.9    188.0     51.4    672.3    528.0    389.5    469.0    380.3    337.9    281.6    145.0   3545.7
 1994    92.5     42.0     74.8    227.5    194.7    487.4    693.8    162.8    454.2    423.4    155.2     70.2   3078.5
 1995    40.1      9.3    102.8     20.6    247.1    675.0    598.2    606.9    352.9    268.7    393.0    222.6   3537.2
 1996   112.4    128.2    105.7     11.2    360.1    721.3    504.9    548.8    496.4    255.5    242.5    111.2   3598.2
 1997   144.8    249.8     81.5    245.7    367.8    452.0    424.0    185.3    269.6    324.9    197.5     64.6   3007.5
 1998    25.2      0.9     26.2    132.8    495.2    435.2    120.7    175.4    461.5    293.0    439.2    363.2   2968.5
 1999   269.5    258.4     59.8    171.3    273.4    365.9    641.3    670.5    377.3    522.3    263.1    170.3   4043.1
 2000   227.6     45.9      0.0    151.1    419.7    861.7    340.0    408.9    396.3    264.5    353.7     70.2   3539.6
 2001    26.8     68.3     29.4    137.2    319.4    410.3    457.6    392.3    276.6    301.7    188.6    213.3   2821.5
 2002   110.1     54.1    111.0    275.4    339.1    848.7    228.1    438.4    358.5    261.8    296.3    108.8   3430.3
 2003    13.6     21.9     11.8     45.2    532.2    726.5    469.2    612.5    487.4    466.5    366.7    199.7   3953.2
 2004   173.0     51.5    118.2    270.8    662.1    539.7    453.0    375.5    317.2    225.0    208.2    123.5   3517.7
 2005   394.2    127.8     64.5    311.5    390.2    525.7    704.5    475.3    377.7    296.0    575.7    449.0   4692.1
 2006   426.0     79.5     73.3$    27.5    412.5    543.8    617.7    499.2    499.4    255.7    164.3    165.0   3690.6$
 2007   110.4      0.0$    31.3$   291.3    264.7$   166.3$     0.0$     0.0$   344.3$   474.5    249.8    488.2$  1126.0$
 2008     0.0$   159.6$   175.0    119.5     12.7      0.0$   701.9    474.5    372.2    294.3    407.8    597.0   3154.9$
 2009   197.6    157.0    298.0    194.8     27.5    314.2    420.4    496.6    212.5    333.3    115.6     54.7   2822.2
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    132.92    88.50    85.19   176.98   383.33   529.97   481.64   441.20   347.32   312.79   268.52   189.40  3379.01
DES    104.77    68.99    66.41   125.71   166.30   155.12   147.30   135.69    95.04    90.97   129.23   121.89   477.48
MAX    426.00   258.40   298.00   490.60   672.30   861.70   745.50   670.50   499.40   522.30   575.70   597.00  4692.10
MIN     13.60     0.90     0.00    11.20    12.70   303.10   120.70   162.80   134.70   202.00    88.00    54.70  2740.10
MOD    116.70    65.28    24.83    51.15   342.50   470.68   485.17   458.96   347.44   282.07   209.93    99.89  2935.30
NPT        26       26       25       26       24       24       26       25       26       27       28       27       22



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   KAMARATA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8262    MENSUAL      487.00  54258 622046 MM     ENE/64 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1964     6.8      3.7      8.6     57.1    208.4    258.5    316.3    351.6    247.3    201.0     87.4    103.9   1850.6
 1965    71.8     44.7      4.3     14.8    236.3    282.8    173.8    432.8    290.8    116.9    221.1     56.0   1946.1
 1966    13.3      4.3     38.9     50.4    213.9    339.9    370.3    372.0    298.4    184.8    232.0    235.7   2353.9
 1967    81.5      3.8     31.3    203.2    220.7    453.7    218.3    408.3    278.8    276.4    213.8     81.6   2471.4
 1968    73.6     53.5     39.1    201.0    137.8    232.8    246.6    226.2    129.6    120.4    133.0     96.6   1690.2
 1969    80.5    117.1     10.6     79.5    168.9    281.2    184.9    435.7    341.5    187.7     24.7    116.3   2028.6
 1970    69.8     39.8     46.3     46.5    342.5    349.4    309.6    342.3    216.1    158.0    277.5    177.1   2374.9
 1971    31.7     16.2     45.1    108.2    255.0    369.5    254.2    333.2    175.6    319.6    210.4    100.3   2219.0
 1972   109.3     25.8    173.8    311.0    245.1    174.6    267.8    209.2    221.8    165.0    124.2     10.5   2038.1
 1973    18.4      1.4     18.2    105.3     73.3    277.6    146.6    368.3    387.0    170.9    178.4    266.8   2012.2
 1974     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1975     0.0      6.8      6.6     41.4    124.4    297.6    377.1    306.4    298.0    137.5     88.6    333.6   2018.0
 1976    15.4     54.4     74.3    397.7    208.2    278.6    346.5    182.2     97.5    177.4     89.1    233.8   2155.1
 1977     3.1     16.5     48.7     50.7    280.4    271.8    167.7    242.7    246.6    266.5    163.0     22.6   1780.3
 1978    28.1      8.8      8.9    101.4    171.4    392.4    284.9    327.7    280.1    270.6    185.6     57.2   2117.1
 1979     0.0      2.6    124.9    220.8    165.9    643.3    345.4    150.6    315.5    150.6    138.0     74.1   2331.7
 1980     5.8      1.1     51.3    110.6    285.8    328.2    277.4    328.7    239.3    275.2    174.3    173.0   2250.7
 1981    29.9    121.5    105.1    314.5    513.1    334.5    304.4    321.1    333.0    159.3    202.4     94.4   2833.2
 1982    35.1     64.6    102.4    352.4    320.8    296.8    229.8    254.6    162.0    230.0    187.5    132.5   2368.5
 1983    10.3     33.7     62.2    149.6    313.9    365.2    190.4    301.9    113.5    129.7    136.2     94.0   1900.6
 1984     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   164.3    180.1     74.0    418.4$
 1985    37.2     27.1     18.5     84.0    191.6    247.8    145.1    334.5    331.1    284.7    257.1     93.3   2052.0
 1986    17.3     67.4      7.9     21.3    250.9    420.2    253.4    215.6    300.1    260.1    292.7     93.2   2200.1
 1987    20.3     52.8     71.6     83.1    339.3    211.7    506.4    285.1    333.3     86.4     95.7     41.2   2126.9
 1988    17.5     23.7      9.7     11.8    136.0    382.9    395.9    405.3    399.0    107.9    269.1    108.6   2267.4
 1989    45.1     60.1     61.0     69.2    247.3    174.3    247.4    221.2    365.7    186.4    351.1     21.3   2050.1
 1990    73.9     25.4     55.3    213.1    282.3    255.3    156.9    267.1    236.7    287.3    189.5    133.0   2175.8
 1991    35.1     18.3     92.3     69.8     90.5    344.2    269.4    312.9    304.6    327.3    205.4    163.9   2233.7
 1992    21.6     50.1     18.9     41.3    287.1    281.6    223.3    175.2    236.0    153.6    199.3     37.6   1725.6
 1993    34.7      2.1    124.0    154.3    383.4    239.5    228.4    321.6    256.6    338.1    154.7     27.7   2265.1
 1994    30.3     30.0     48.6    143.9    125.2    218.7    430.9    337.3    442.3    411.4     88.8     13.4   2320.8
 1995    23.1      4.0     82.8     90.6    162.7    381.1    491.7    315.2    219.9    221.6    182.1     59.6   2234.4
 1996    38.4     99.4     26.7     12.2    254.4    481.8    367.6    364.2    389.3    187.7    319.7     74.1   2615.5
 1997    70.9    158.9     31.1     94.0    216.6    292.3    390.1    117.0    162.3    163.0    102.1     47.4   1845.7
 1998    21.6      2.3     17.4    113.1    449.4    321.5    236.9    247.6    241.8    239.4    241.1    161.4   2293.5
 1999    57.1    106.4     32.2    108.3    106.7    234.0    348.3    470.6    446.0    349.8    147.7     62.9   2470.0
 2000    92.9     43.3    108.0     92.4    208.0    389.5    289.4    188.7    214.8    152.0    142.5     37.5   1959.0
 2001    17.8      4.8     12.2     25.2    218.7    301.0    204.4    168.2    204.1    373.9     61.2     80.4   1671.9
 2002    21.2      4.4     53.6    203.5    210.4    374.4    213.2    274.1    310.2    156.2    198.4     16.4   2036.0
 2003     7.6      5.2      4.6     78.6    237.2    277.2    303.6    307.8    332.4    217.8    224.2    128.9   2125.1
 2004    68.0      7.6      6.4    132.8    496.8    196.9    196.1    219.8    201.0    196.5    183.8     16.5   1922.2
 2005   132.4     13.9     10.9    218.7    210.9    167.7    293.4    247.5    150.0    191.7    320.7    182.6   2140.4
 2006   209.9     27.4    127.1     14.4    235.1    429.6    362.5    463.7    182.2    306.3     91.7     74.5   2524.4
 2007    44.0      5.7     37.7    133.0    148.8    303.4    261.6    406.5$   307.5$   300.9    213.3    161.8   1610.2$
 2008    23.5$    73.0$    47.0     92.0    220.5    328.7    344.3    365.0    161.4$   182.3     20.0$     2.7$  1579.8$
 2009     0.0$     0.0$     0.0$     4.7$    33.7    156.0$     0.0$     0.0$   175.9$   177.4$   116.5      0.0$   150.2$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$   281.3    320.9$     0.0$     0.0$     0.0$   224.8$   159.4    440.7$
 2011    11.1$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     43.39    34.78    48.98   121.32   232.48   312.84   283.07   298.11   266.63   216.91   179.45   102.97  2146.24
DES     40.84    38.21    41.11    93.63   101.22    90.11    87.93    86.29    86.02    77.83    73.00    72.53   252.01
MAX    209.90   158.90   173.80   397.70   513.10   643.30   506.40   470.60   446.00   411.40   351.10   333.60  2833.20
MIN      0.00     1.10     4.30    11.80    33.70   167.70   145.10   117.00    97.50    86.40    24.70    10.50  1671.90
MOD     14.99    12.37    16.41    94.49   204.91   269.61   222.52   344.31   321.54   156.04   187.90    79.74  2086.65
NPT        42       42       43       43       44       44       43       42       41       44       44       44       41



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CARRAO EN CANAIMA
